"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"541512777126144","214749480020004",407,39,"",2018-06-13,"126144","",,""
"541512778126144","214749480020004",406,39,"",2018-06-13,"126144","",,""
"541512779126144","214749480020004",405,39,"",2018-06-13,"126144","",,""
"541512780126144","214749480020004",404,39,"",2018-06-13,"126144","",,""
"541512781126144","214749480020004",403,39,"",2018-06-13,"126144","",,""
"541512782126144","214749480020004",388,39,"",2018-06-13,"126144","",,""
"541512783126144","214749480020004",698,39,"",2018-06-13,"126144","",,""
"541512784126144","214749480020004",691,39,"",2018-06-13,"126144","",,""
"541512785126144","214749480020004",686,39,"",2018-06-13,"126144","",,""
"541512786126144","214749480020004",678,39,"",2018-06-13,"126144","",,""
"541512787126144","214749480020004",672,39,"",2018-06-13,"126144","",,""
"541512788126144","214749480020004",669,39,"",2018-06-13,"126144","",,""
"541512789126144","214749480020004",725,39,"",2018-06-13,"126144","",,""
"541512790126144","214749480020004",724,39,"",2018-06-13,"126144","",,""
"541512791126144","214749480020004",723,39,"",2018-06-13,"126144","",,""
"541512792126144","214749480020004",722,39,"",2018-06-13,"126144","",,""
"541512793126144","214749480020004",721,39,"",2018-06-13,"126144","",,""
"541512794126144","214749480020004",720,39,"",2018-06-13,"126144","",,""
"541512795126144","214749480020004",719,39,"",2018-06-13,"126144","",,""
"541512796126144","214749480020004",397,39,"",2018-06-13,"126144","",,""
"541512797126144","214749480020004",390,39,"",2018-06-13,"126144","",,""
"541512798126144","214749480020004",383,39,"",2018-06-13,"126144","",,""
"541512799126144","214749480020004",377,39,"",2018-06-13,"126144","",,""
"541512800126144","214749480020004",376,39,"",2018-06-13,"126144","",,""
"541512801126144","214749480020004",375,39,"",2018-06-13,"126144","",,""
"541512802126144","214749480020004",374,39,"",2018-06-13,"126144","",,""
"541512803126144","214749480020004",387,39,"",2018-06-13,"126144","",,""
"482521318489998","274658265489998",14,39,"",2017-08-02,"489998","",,""
"482521319489998","274658265489998",73,39,"",2017-08-02,"489998","",,""
"482521320489998","274658265489998",72,39,"",2017-08-02,"489998","",,""
"482521321489998","274658265489998",70,39,"",2017-08-02,"489998","",,""
"482521322489998","274658265489998",57,39,"",2017-08-02,"489998","",,""
"482521323489998","274658265489998",54,39,"",2017-08-02,"489998","",,""
"482521324489998","274658265489998",68,39,"",2017-08-02,"489998","",,""
"482521325489998","274658265489998",59,39,"",2017-08-02,"489998","",,""
"482521326489998","274658265489998",16,39,"",2017-08-02,"489998","",,""
"482521327489998","274658265489998",58,39,"",2017-08-02,"489998","",,""
"482521328489998","274658265489998",56,39,"",2017-08-02,"489998","",,""
"482521329489998","274658265489998",55,39,"",2017-08-02,"489998","",,""
"482521330489998","274658265489998",53,39,"",2017-08-02,"489998","",,""
"482521331489998","274658265489998",24,39,"",2017-08-02,"489998","",,""
"482521332489998","274658265489998",20,39,"",2017-08-02,"489998","",,""
"482521333489998","274658265489998",96,39,"",2017-08-02,"489998","",,""
"482521334489998","274658265489998",93,39,"",2017-08-02,"489998","",,""
"482521335489998","274658265489998",94,39,"",2017-08-02,"489998","",,""
"482521336489998","274658265489998",92,39,"",2017-08-02,"489998","",,""
"482521337489998","274658265489998",534,39,"",2017-08-02,"489998","",,""
"482521338489998","274658265489998",533,39,"",2017-08-02,"489998","",,""
"482521339489998","274658265489998",594,39,"",2017-08-02,"489998","",,""
"482521340489998","274658265489998",578,39,"",2017-08-02,"489998","",,""
"482521341489998","274658265489998",577,39,"",2017-08-02,"489998","",,""
"482521342489998","274658265489998",576,39,"",2017-08-02,"489998","",,""
"482521343489998","274658265489998",575,39,"",2017-08-02,"489998","",,""
"482521344489998","274658265489998",574,39,"",2017-08-02,"489998","",,""
"482521345489998","274658265489998",572,39,"",2017-08-02,"489998","",,""
"482521346489998","274658265489998",571,39,"",2017-08-02,"489998","",,""
"541513238126144","274671546489998",905,39,"",2018-06-13,"126144","",,""
"541513239126144","274671546489998",904,39,"",2018-06-13,"126144","",,""
"541513240126144","274671546489998",903,39,"",2018-06-13,"126144","",,""
"541513241126144","274671546489998",902,39,"",2018-06-13,"126144","",,""
"541513242126144","274671546489998",214,39,"",2018-06-13,"126144","",,""
"541513243126144","274671546489998",221,39,"",2018-06-13,"126144","",,""
"541513244126144","274671546489998",220,39,"",2018-06-13,"126144","",,""
"541513245126144","274671546489998",223,39,"",2018-06-13,"126144","",,""
"541513246126144","274671546489998",222,39,"",2018-06-13,"126144","",,""
"541513247126144","274671546489998",215,39,"",2018-06-13,"126144","",,""
"541513248126144","274671546489998",216,39,"",2018-06-13,"126144","",,""
"541513249126144","274671546489998",219,39,"",2018-06-13,"126144","",,""
"541513250126144","274671546489998",217,39,"",2018-06-13,"126144","",,""
"541513251126144","274671546489998",213,39,"",2018-06-13,"126144","",,""
"541513252126144","274671546489998",901,39,"",2018-06-13,"126144","",,""
"541513253126144","274671546489998",906,39,"",2018-06-13,"126144","",,""
"541513254126144","274671546489998",44,39,"",2018-06-13,"126144","",,""
"541513255126144","274671546489998",42,39,"",2018-06-13,"126144","",,""
"541513256126144","274671546489998",41,39,"",2018-06-13,"126144","",,""
"541513257126144","274671546489998",43,39,"",2018-06-13,"126144","",,""
"541513258126144","274671546489998",40,39,"",2018-06-13,"126144","",,""
"541513259126144","274671546489998",39,39,"",2018-06-13,"126144","",,""
"541513260126144","274671546489998",80,39,"",2018-06-13,"126144","",,""
"541513261126144","274671546489998",91,39,"",2018-06-13,"126144","",,""
"541513262126144","274671546489998",90,39,"",2018-06-13,"126144","",,""
"541513263126144","274671546489998",89,39,"",2018-06-13,"126144","",,""
"541513264126144","274671546489998",88,39,"",2018-06-13,"126144","",,""
"541513265126144","274671546489998",87,39,"",2018-06-13,"126144","",,""
"541513266126144","274671546489998",86,39,"",2018-06-13,"126144","",,""
"541513267126144","274671546489998",85,39,"",2018-06-13,"126144","",,""
"541513268126144","274671546489998",84,39,"",2018-06-13,"126144","",,""
"541513269126144","274671546489998",83,39,"",2018-06-13,"126144","",,""
"541513270126144","274671546489998",82,39,"",2018-06-13,"126144","",,""
"541513271126144","274671546489998",81,39,"",2018-06-13,"126144","",,""
"541513272126144","274671546489998",2679,39,"",2018-06-13,"126144","",,""
"541513273126144","274671546489998",2678,39,"",2018-06-13,"126144","",,""
"541513274126144","274671546489998",2677,39,"",2018-06-13,"126144","",,""
"541513275126144","274671546489998",2676,39,"",2018-06-13,"126144","",,""
"541513276126144","274671546489998",2675,39,"",2018-06-13,"126144","",,""
"541513277126144","274671546489998",2674,39,"",2018-06-13,"126144","",,""
"541513278126144","274671546489998",2673,39,"",2018-06-13,"126144","",,""
"541513279126144","274671546489998",2672,39,"",2018-06-13,"126144","",,""
"541513280126144","274671546489998",2671,39,"",2018-06-13,"126144","",,""
"541513281126144","274671546489998",2670,39,"",2018-06-13,"126144","",,""
"541513282126144","274671546489998",2669,39,"",2018-06-13,"126144","",,""
"541513283126144","274671546489998",2668,39,"",2018-06-13,"126144","",,""
"541513284126144","274671546489998",2667,39,"",2018-06-13,"126144","",,""
"541513285126144","274671546489998",2665,39,"",2018-06-13,"126144","",,""
"541513286126144","274671546489998",2660,39,"",2018-06-13,"126144","",,""
"541513287126144","274671546489998",2657,39,"",2018-06-13,"126144","",,""
"541513288126144","274671546489998",2656,39,"",2018-06-13,"126144","",,""
"541513289126144","274671546489998",2655,39,"",2018-06-13,"126144","",,""
"541513290126144","274671546489998",2654,39,"",2018-06-13,"126144","",,""
"541513291126144","274671546489998",2651,39,"",2018-06-13,"126144","",,""
"541513292126144","274671546489998",2650,39,"",2018-06-13,"126144","",,""
"541513293126144","274671546489998",2649,39,"",2018-06-13,"126144","",,""
"541513294126144","274671546489998",2645,39,"",2018-06-13,"126144","",,""
"541513295126144","274671546489998",2644,39,"",2018-06-13,"126144","",,""
"541513296126144","274671546489998",718,39,"",2018-06-13,"126144","",,""
"541513297126144","274671546489998",717,39,"",2018-06-13,"126144","",,""
"541513298126144","274671546489998",716,39,"",2018-06-13,"126144","",,""
"541513299126144","274671546489998",715,39,"",2018-06-13,"126144","",,""
"541513300126144","274671546489998",714,39,"",2018-06-13,"126144","",,""
"541513301126144","274671546489998",713,39,"",2018-06-13,"126144","",,""
"541513302126144","274671546489998",712,39,"",2018-06-13,"126144","",,""
"541513303126144","274671546489998",370,39,"",2018-06-13,"126144","",,""
"541513304126144","274671546489998",737,39,"",2018-06-13,"126144","",,""
"541513305126144","274671546489998",736,39,"",2018-06-13,"126144","",,""
"541513306126144","274671546489998",735,39,"",2018-06-13,"126144","",,""
"541513307126144","274671546489998",734,39,"",2018-06-13,"126144","",,""
"541513308126144","274671546489998",733,39,"",2018-06-13,"126144","",,""
"541513309126144","274671546489998",379,39,"",2018-06-13,"126144","",,""
"541513310126144","274671546489998",373,39,"",2018-06-13,"126144","",,""
"541513311126144","274671546489998",372,39,"",2018-06-13,"126144","",,""
"541513312126144","274671546489998",371,39,"",2018-06-13,"126144","",,""
"541513313126144","274671546489998",369,39,"",2018-06-13,"126144","",,""
"541513314126144","274671546489998",711,39,"",2018-06-13,"126144","",,""
"541513315126144","274671546489998",710,39,"",2018-06-13,"126144","",,""
"541513316126144","274671546489998",709,39,"",2018-06-13,"126144","",,""
"541513317126144","274671546489998",708,39,"",2018-06-13,"126144","",,""
"541513318126144","274671546489998",707,39,"",2018-06-13,"126144","",,""
"541513319126144","274671546489998",706,39,"",2018-06-13,"126144","",,""
"541513320126144","274671546489998",705,39,"",2018-06-13,"126144","",,""
"541513321126144","274671546489998",704,39,"",2018-06-13,"126144","",,""
"541513322126144","274671546489998",703,39,"",2018-06-13,"126144","",,""
"541510276126144","243007611010661",1630,39,"",2018-06-13,"126144","",,""
"541510277126144","243007611010661",1629,39,"",2018-06-13,"126144","",,""
"541510278126144","243007611010661",1628,39,"",2018-06-13,"126144","",,""
"541510279126144","243007611010661",1627,39,"",2018-06-13,"126144","",,""
"541510280126144","243007611010661",1626,39,"",2018-06-13,"126144","",,""
"541510281126144","243007611010661",1625,39,"",2018-06-13,"126144","",,""
"541510282126144","243007611010661",1318,39,"",2018-06-13,"126144","",,""
"541510283126144","243007611010661",1317,39,"",2018-06-13,"126144","",,""
"541510284126144","243007611010661",1316,39,"",2018-06-13,"126144","",,""
"541510285126144","243007611010661",1315,39,"",2018-06-13,"126144","",,""
"541510286126144","243007611010661",1314,39,"",2018-06-13,"126144","",,""
"541510287126144","243007611010661",1303,39,"",2018-06-13,"126144","",,""
"541510288126144","243007611010661",1302,39,"",2018-06-13,"126144","",,""
"541510289126144","243007611010661",1301,39,"",2018-06-13,"126144","",,""
"541510290126144","243007611010661",1212,39,"",2018-06-13,"126144","",,""
"541510291126144","243007611010661",1211,39,"",2018-06-13,"126144","",,""
"541510292126144","243007611010661",1313,39,"",2018-06-13,"126144","",,""
"541510293126144","243007611010661",1312,39,"",2018-06-13,"126144","",,""
"541510294126144","243007611010661",1311,39,"",2018-06-13,"126144","",,""
"541510295126144","243007611010661",1310,39,"",2018-06-13,"126144","",,""
"541510296126144","243007611010661",1309,39,"",2018-06-13,"126144","",,""
"541510297126144","243007611010661",1306,39,"",2018-06-13,"126144","",,""
"541510298126144","243007611010661",1305,39,"",2018-06-13,"126144","",,""
"541510299126144","243007611010661",1304,39,"",2018-06-13,"126144","",,""
"541510300126144","243007611010661",1308,39,"",2018-06-13,"126144","",,""
"541510301126144","243007611010661",1307,39,"",2018-06-13,"126144","",,""
"541510302126144","243007611010661",1210,39,"",2018-06-13,"126144","",,""
"541510303126144","243007611010661",1209,39,"",2018-06-13,"126144","",,""
"541510304126144","243007611010661",1208,39,"",2018-06-13,"126144","",,""
"541510305126144","243007611010661",1207,39,"",2018-06-13,"126144","",,""
"541510306126144","243007611010661",1206,39,"",2018-06-13,"126144","",,""
"541510307126144","243007611010661",1205,39,"",2018-06-13,"126144","",,""
"541510308126144","243007611010661",1204,39,"",2018-06-13,"126144","",,""
"541510309126144","243007611010661",1203,39,"",2018-06-13,"126144","",,""
"541510310126144","243007611010661",1202,39,"",2018-06-13,"126144","",,""
"541510311126144","243007611010661",1201,39,"",2018-06-13,"126144","",,""
"541510312126144","243007611010661",334,39,"",2018-06-13,"126144","",,""
"541510313126144","243007611010661",333,39,"",2018-06-13,"126144","",,""
"541510314126144","243007611010661",332,39,"",2018-06-13,"126144","",,""
"541510315126144","243007611010661",331,39,"",2018-06-13,"126144","",,""
"541510316126144","243007611010661",330,39,"",2018-06-13,"126144","",,""
"541510317126144","243007611010661",329,39,"",2018-06-13,"126144","",,""
"541510318126144","243007611010661",327,39,"",2018-06-13,"126144","",,""
"541510319126144","243007611010661",326,39,"",2018-06-13,"126144","",,""
"541510320126144","243007611010661",325,39,"",2018-06-13,"126144","",,""
"541510321126144","243007611010661",324,39,"",2018-06-13,"126144","",,""
"541510322126144","243007611010661",323,39,"",2018-06-13,"126144","",,""
"541510323126144","243007611010661",322,39,"",2018-06-13,"126144","",,""
"541510324126144","243007611010661",321,39,"",2018-06-13,"126144","",,""
"541510325126144","243007611010661",320,39,"",2018-06-13,"126144","",,""
"541510326126144","243007611010661",318,39,"",2018-06-13,"126144","",,""
"541510327126144","243007611010661",317,39,"",2018-06-13,"126144","",,""
"541510328126144","243007611010661",316,39,"",2018-06-13,"126144","",,""
"541510329126144","243007611010661",315,39,"",2018-06-13,"126144","",,""
"541510330126144","243007611010661",314,39,"",2018-06-13,"126144","",,""
"541515620126144","480533706489998",231,39,"",2018-06-13,"126144","",,""
"541515621126144","480533706489998",229,39,"",2018-06-13,"126144","",,""
"541515622126144","480533706489998",225,39,"",2018-06-13,"126144","",,""
"541515623126144","480533706489998",915,39,"",2018-06-13,"126144","",,""
"541514936126144","480533706489998",139,39,"",2018-06-13,"126144","",,""
"541514937126144","480533706489998",138,39,"",2018-06-13,"126144","",,""
"541514938126144","480533706489998",137,39,"",2018-06-13,"126144","",,""
"541514939126144","480533706489998",136,39,"",2018-06-13,"126144","",,""
"541514940126144","480533706489998",135,39,"",2018-06-13,"126144","",,""
"541514941126144","480533706489998",130,39,"",2018-06-13,"126144","",,""
"541514942126144","480533706489998",129,39,"",2018-06-13,"126144","",,""
"541514943126144","480533706489998",128,39,"",2018-06-13,"126144","",,""
