"CN","PLT_CN","INVYR","STATECD","COUNTYCD","O3PLOT","FIELD_ID","SPLIT_PLOTID","BIOSPCD","QASTATCD","CRWTYPCD","LEAFVCHR","INJVALID","O3_STATCD","MEASYEAR","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"160829000010661","159626671010661",1997,39,79,1841,184,1,915,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829001010661","159626671010661",1997,39,79,1841,184,1,931,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829002010661","159626673010661",1997,39,81,8041,804,1,366,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829003010661","159626673010661",1997,39,81,8041,804,1,541,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829004010661","159626673010661",1997,39,81,8041,804,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829005010661","159626675010661",1997,39,87,301,30,1,541,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829006010661","159626675010661",1997,39,87,301,30,1,621,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829007010661","159626675010661",1997,39,87,301,30,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829008010661","159626677010661",1997,39,105,2421,242,1,541,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160829009010661","159626677010661",1997,39,105,2421,242,1,931,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160829010010661","159626679010661",1997,39,119,5291,529,1,915,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160829011010661","159626679010661",1997,39,119,5291,529,1,931,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160829012010661","159626681010661",1997,39,127,10451,1045,1,762,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829013010661","159626681010661",1997,39,127,10451,1045,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829014010661","159626683010661",1997,39,131,4601,460,1,541,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829015010661","159626683010661",1997,39,131,4601,460,1,621,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160829016010661","159626683010661",1997,39,131,4601,460,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829020010661","159626687010661",1997,39,141,3841,384,1,366,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829021010661","159626687010661",1997,39,141,3841,384,1,621,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829022010661","159626687010661",1997,39,141,3841,384,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829023010661","159626687010661",1997,39,141,3841,384,1,931,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829017010661","159626685010661",1997,39,141,14121,1412,1,621,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829018010661","159626685010661",1997,39,141,14121,1412,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829019010661","159626685010661",1997,39,141,14121,1412,1,931,1,1,1,2,2,1997,"",2008-06-30,"10661","",,""
"160829027010661","159626691010661",1997,39,145,451,45,1,621,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829028010661","159626691010661",1997,39,145,451,45,1,762,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829029010661","159626691010661",1997,39,145,451,45,1,931,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829024010661","159626689010661",1997,39,145,1531,153,1,365,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829025010661","159626689010661",1997,39,145,1531,153,1,366,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829026010661","159626689010661",1997,39,145,1531,153,1,931,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829033010661","159626695010661",1997,39,163,1141,114,1,621,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829034010661","159626695010661",1997,39,163,1141,114,1,915,1,1,1,1,1,1997,"",2008-06-30,"10661","",,""
"160829035010661","159626695010661",1997,39,163,1141,114,1,931,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829030010661","159626693010661",1997,39,163,1921,192,1,365,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829031010661","159626693010661",1997,39,163,1921,192,1,541,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160829032010661","159626693010661",1997,39,163,1921,192,1,915,1,1,3,4,2,1997,"",2008-06-30,"10661","",,""
"160828957010661","159626113010661",1998,39,29,9611,961,1,541,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828958010661","159626115010661",1998,39,67,10341,1034,1,541,1,1,1,2,2,1998,"",2008-06-30,"10661","",,""
"160828959010661","159626115010661",1998,39,67,10341,1034,1,611,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828960010661","159626117010661",1998,39,69,3461,346,1,365,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828961010661","159626117010661",1998,39,69,3461,346,1,915,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828962010661","159626119010661",1998,39,73,2051,205,1,365,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828963010661","159626119010661",1998,39,73,2051,205,1,621,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828964010661","159626121010661",1998,39,79,1841,184,1,365,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828965010661","159626121010661",1998,39,79,1841,184,1,915,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828966010661","159626123010661",1998,39,81,8041,804,1,366,1,1,1,2,2,1998,"",2008-06-30,"10661","",,""
"160828967010661","159626123010661",1998,39,81,8041,804,1,611,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828968010661","159626123010661",1998,39,81,8041,804,1,915,1,1,2,3,3,1998,"",2008-06-30,"10661","",,""
"160828969010661","159626127010661",1998,39,105,2421,242,1,365,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828970010661","159626127010661",1998,39,105,2421,242,1,915,1,1,2,2,2,1998,"",2008-06-30,"10661","",,""
"160828971010661","159626131010661",1998,39,127,10451,1045,1,915,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828972010661","159626133010661",1998,39,131,4601,460,1,541,1,1,2,2,2,1998,"",2008-06-30,"10661","",,""
"160828973010661","159626135010661",1998,39,141,14121,1412,1,915,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828974010661","159626141010661",1998,39,145,451,45,1,621,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828975010661","159626141010661",1998,39,145,451,45,1,762,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828976010661","159626141010661",1998,39,145,451,45,1,931,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828475010661","159626145010661",1998,39,163,1141,114,1,621,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828476010661","159626145010661",1998,39,163,1141,114,1,915,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828977010661","159626143010661",1998,39,163,1921,192,1,365,1,1,1,1,1,1998,"",2008-06-30,"10661","",,""
"160828978010661","159626143010661",1998,39,163,1921,192,1,915,1,1,1,2,2,1998,"",2008-06-30,"10661","",,""
"160828591010661","159623793010661",1999,39,69,3461,346,1,365,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828592010661","159623793010661",1999,39,69,3461,346,1,366,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828593010661","159623793010661",1999,39,69,3461,346,1,915,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828594010661","159623795010661",1999,39,73,2051,205,1,365,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828595010661","159623795010661",1999,39,73,2051,205,1,366,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828596010661","159623795010661",1999,39,73,2051,205,1,541,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828597010661","159623795010661",1999,39,73,2051,205,1,762,1,1,1,1,1,1999,"",2008-06-30,"10661","",,""
"160828598010661","159623795010661",1999,39,73,2051,205,1,915,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828599010661","159623797010661",1999,39,79,1841,184,1,365,1,1,1,1,1,1999,"",2008-06-30,"10661","",,""
"160828600010661","159623797010661",1999,39,79,1841,184,1,541,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828601010661","159623797010661",1999,39,79,1841,184,1,621,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828602010661","159623797010661",1999,39,79,1841,184,1,762,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828603010661","159623797010661",1999,39,79,1841,184,1,915,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828604010661","159623797010661",1999,39,79,1841,184,1,931,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828605010661","159623801010661",1999,39,87,301,30,1,541,1,1,2,3,3,1999,"",2008-06-30,"10661","",,""
"160828606010661","159623803010661",1999,39,105,2421,242,1,365,1,1,1,1,1,1999,"",2008-06-30,"10661","",,""
"160828607010661","159623803010661",1999,39,105,2421,242,1,366,1,1,1,1,1,1999,"",2008-06-30,"10661","",,""
"160828608010661","159623803010661",1999,39,105,2421,242,1,762,1,1,2,3,3,1999,"",2008-06-30,"10661","",,""
"160828612010661","159622595010661",1999,39,163,1141,114,1,366,1,1,1,1,1,1999,"",2008-06-30,"10661","",,""
"160828613010661","159622595010661",1999,39,163,1141,114,1,541,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828614010661","159622595010661",1999,39,163,1141,114,1,621,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828615010661","159622595010661",1999,39,163,1141,114,1,915,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828609010661","159622593010661",1999,39,163,1921,192,1,365,1,1,1,1,1,1999,"",2008-06-30,"10661","",,""
"160828610010661","159622593010661",1999,39,163,1921,192,1,366,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160828611010661","159622593010661",1999,39,163,1921,192,1,915,1,1,1,2,2,1999,"",2008-06-30,"10661","",,""
"160827413010661","159622407010661",2000,39,67,10341,1034,1,365,1,1,1,1,1,2000,"",2008-06-30,"10661","",,""
"160827414010661","159622407010661",2000,39,67,10341,1034,1,541,1,1,1,1,1,2000,"",2008-06-30,"10661","",,""
"160827415010661","159622415010661",2000,39,81,8041,804,1,365,1,1,1,1,1,2000,"",2008-06-30,"10661","",,""
"160827416010661","159622419010661",2000,39,105,2421,242,1,365,1,1,1,1,1,2000,"",2008-06-30,"10661","",,""
"160827417010661","159622423010661",2000,39,127,10451,1045,1,541,1,1,1,1,1,2000,"",2008-06-30,"10661","",,""
"160827418010661","159622429010661",2000,39,141,3841,384,1,762,1,1,1,2,2,2000,"",2008-06-30,"10661","",,""
"160827419010661","159622431010661",2000,39,145,1531,153,1,762,1,1,1,1,1,2000,"",2008-06-30,"10661","",,""
"160826619010661","159621023010661",2001,39,1,3921,392,1,365,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826620010661","159621029010661",2001,39,15,6481,648,1,365,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826621010661","159621029010661",2001,39,15,6481,648,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826622010661","159621031010661",2001,39,37,14591,1459,1,365,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826623010661","159621031010661",2001,39,37,14591,1459,1,541,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826624010661","159621035010661",2001,39,41,8681,868,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826625010661","159621037010661",2001,39,43,9581,958,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826626010661","159621041010661",2001,39,57,14351,1435,1,365,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826627010661","159621043010661",2001,39,59,4441,444,1,366,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826628010661","159621045010661",2001,39,71,8741,874,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826629010661","159621055010661",2001,39,85,2351,235,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826630010661","159621055010661",2001,39,85,2351,235,1,915,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826631010661","159621059010661",2001,39,103,5321,532,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826632010661","159621059010661",2001,39,103,5321,532,1,915,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826633010661","159621063010661",2001,39,111,10871,1087,1,365,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826634010661","159621065010661",2001,39,119,11801,1180,1,365,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826635010661","159621065010661",2001,39,119,11801,1180,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826636010661","159621067010661",2001,39,131,8671,867,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826637010661","159621067010661",2001,39,131,8671,867,1,915,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826638010661","159621069010661",2001,39,133,311,31,1,541,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826639010661","159621071010661",2001,39,135,2871,287,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826640010661","159621073010661",2001,39,145,13481,1348,1,541,1,1,1,1,1,2001,"",2008-06-30,"10661","",,""
"160826930010661","159621077010661",2001,39,151,4531,453,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826934010661","159621075010661",2001,39,151,13541,1354,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826931010661","159621081010661",2001,39,163,5741,574,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826932010661","159621085010661",2001,39,169,12741,1274,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826933010661","159621087010661",2001,39,173,9181,918,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160826935010661","159621089010661",2001,39,175,6571,657,1,541,1,1,1,2,2,2001,"",2008-06-30,"10661","",,""
"160829130010661","159624539010661",2002,39,1,3921,392,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829131010661","159624545010661",2002,39,15,6481,648,1,365,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829132010661","159624545010661",2002,39,15,6481,648,1,366,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829133010661","159624547010661",2002,39,37,4851,485,1,365,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829134010661","159624547010661",2002,39,37,4851,485,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829135010661","159624549010661",2002,39,41,8681,868,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829139010661","159624557010661",2002,39,57,14351,1435,1,621,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829136010661","159624551010661",2002,39,41,8921,892,1,366,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829137010661","159624551010661",2002,39,41,8921,892,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829138010661","159624553010661",2002,39,43,9581,958,1,365,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829140010661","159624557010661",2002,39,57,14351,1435,1,762,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829141010661","159624557010661",2002,39,57,14351,1435,1,915,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829142010661","159624559010661",2002,39,59,3181,318,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829143010661","159624563010661",2002,39,73,1881,188,1,541,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829144010661","159624563010661",2002,39,73,1881,188,1,621,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829145010661","159624563010661",2002,39,73,1881,188,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829146010661","159624563010661",2002,39,73,1881,188,1,931,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829147010661","159624565010661",2002,39,77,13861,1386,1,365,1,1,2,3,2,2002,"",2008-06-30,"10661","",,""
"160829148010661","159624567010661",2002,39,79,3701,370,1,366,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829149010661","159624567010661",2002,39,79,3701,370,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829150010661","159624567010661",2002,39,79,3701,370,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829151010661","159624569010661",2002,39,85,2351,235,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829152010661","159624569010661",2002,39,85,2351,235,1,915,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829153010661","159624571010661",2002,39,89,1221,122,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829154010661","159624575010661",2002,39,103,5321,532,1,366,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829155010661","159624575010661",2002,39,103,5321,532,1,762,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829156010661","159624577010661",2002,39,103,6151,615,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829157010661","159624579010661",2002,39,105,7461,746,1,366,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829158010661","159624579010661",2002,39,105,7461,746,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829159010661","159624579010661",2002,39,105,7461,746,1,931,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829160010661","159624581010661",2002,39,111,4841,484,1,365,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829161010661","159624581010661",2002,39,111,4841,484,1,762,1,1,1,1,1,2002,"",2008-06-30,"10661","",,""
"160829162010661","159624583010661",2002,39,119,11801,1180,1,365,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829163010661","159624585010661",2002,39,131,8671,867,1,364,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829164010661","159624585010661",2002,39,131,8671,867,1,366,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829165010661","159624585010661",2002,39,131,8671,867,1,541,1,1,2,3,2,2002,"",2008-06-30,"10661","",,""
"160829166010661","159624585010661",2002,39,131,8671,867,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829167010661","159624587010661",2002,39,135,2871,287,1,365,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829168010661","159624589010661",2002,39,145,4511,451,1,366,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829169010661","159624589010661",2002,39,145,4511,451,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829170010661","159624591010661",2002,39,151,10621,1062,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829171010661","159624595010661",2002,39,157,8191,819,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829172010661","159624597010661",2002,39,163,5741,574,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829173010661","159624597010661",2002,39,163,5741,574,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829174010661","159624597010661",2002,39,163,5741,574,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829175010661","159624599010661",2002,39,167,10411,1041,1,621,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829176010661","159624599010661",2002,39,167,10411,1041,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829177010661","159624599010661",2002,39,167,10411,1041,1,915,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829178010661","159624601010661",2002,39,169,4701,470,1,762,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829179010661","159624603010661",2002,39,173,9181,918,1,365,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829180010661","159624603010661",2002,39,173,9181,918,1,366,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829181010661","159624603010661",2002,39,173,9181,918,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"160829182010661","159624605010661",2002,39,175,6571,657,1,541,1,1,1,2,2,2002,"",2008-06-30,"10661","",,""
"65384954010538","65379597010538",2003,39,41,8681,868,1,365,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384956010538","65379601010538",2003,39,43,9581,958,1,365,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384951010538","65379603010538",2003,39,47,12131,1213,1,365,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384948010538","65379615010538",2003,39,79,3701,370,1,365,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384955010538","65379623010538",2003,39,103,5321,532,1,541,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384947010538","65379627010538",2003,39,105,7461,746,1,915,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384949010538","65379637010538",2003,39,145,4511,451,1,365,1,1,1,2,2,2003,"",2007-01-26,"10538","",,""
"65384950010538","65379637010538",2003,39,145,4511,451,1,541,1,1,1,2,2,2003,"",2007-01-26,"10538","",,""
"65384953010538","65379641010538",2003,39,151,4531,453,1,915,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384952010538","65379639010538",2003,39,151,10621,1062,1,541,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65384957010538","65379651010538",2003,39,173,9181,918,1,365,1,1,1,1,1,2003,"",2007-01-26,"10538","",,""
"65409471010538","65379785010538",2004,39,1,3921,392,1,541,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409472010538","65379785010538",2004,39,1,3921,392,1,931,1,1,1,2,2,2004,"",2007-01-29,"10538","",,""
"65409479010538","65379791010538",2004,39,15,6481,648,1,366,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409481010538","65379793010538",2004,39,37,4851,485,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409482010538","65379793010538",2004,39,37,4851,485,1,366,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409483010538","65379793010538",2004,39,37,4851,485,1,915,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409478010538","65379801010538",2004,39,47,12131,1213,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409477010538","65379807010538",2004,39,71,8741,874,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409470010538","65379813010538",2004,39,79,3701,370,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409484010538","65379815010538",2004,39,85,2351,235,1,915,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409480010538","65379817010538",2004,39,89,1221,122,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409468010538","65379823010538",2004,39,105,7461,746,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409469010538","65379823010538",2004,39,105,7461,746,1,366,1,1,1,2,2,2004,"",2007-01-29,"10538","",,""
"65409476010538","65379827010538",2004,39,119,11801,1180,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409474010538","65379829010538",2004,39,131,8671,867,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65409475010538","65379829010538",2004,39,131,8671,867,1,366,1,1,1,2,2,2004,"",2007-01-29,"10538","",,""
"65409473010538","65379845010538",2004,39,167,10411,1041,1,365,1,1,1,1,1,2004,"",2007-01-29,"10538","",,""
"65415761010538","65380269010538",2005,39,37,4851,485,1,541,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415760010538","65380271010538",2005,39,41,8681,868,1,541,1,1,1,2,2,2005,"",2007-01-29,"10538","",,""
"65415758010538","65380277010538",2005,39,47,12131,1213,1,915,1,1,1,2,2,2005,"",2007-01-29,"10538","",,""
"65415757010538","65380283010538",2005,39,71,8741,874,1,541,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415756010538","65380285010538",2005,39,73,1881,188,1,621,1,1,1,2,2,2005,"",2007-01-29,"10538","",,""
"65415764010538","65380291010538",2005,39,85,2351,235,1,541,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415763010538","65380295010538",2005,39,103,5321,532,1,541,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
"65415765010538","65380297010538",2005,39,103,6151,615,1,541,1,1,1,2,2,2005,"",2007-01-29,"10538","",,""
"65415755010538","65380305010538",2005,39,131,8671,867,1,931,1,1,1,1,1,2005,"",2007-01-29,"10538","",,""
