"CN","EVAL_GRP_CN","EVAL_CN","EVAL_TYP","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"216136246010661","216135949010661","216135937010661","EXPALL","",2009-09-21,"10661","",,""
"216136247010661","216135949010661","216135941010661","EXPCURR","",2009-09-21,"10661","",,""
"216136248010661","216135949010661","216135941010661","EXPVOL","",2009-09-21,"10661","",,""
"219811399010661","219811173010661","219811161010661","EXPALL","",2009-11-30,"10661","",,""
"219811400010661","219811173010661","219811165010661","EXPCURR","",2009-11-30,"10661","",,""
"219811401010661","219811173010661","219811165010661","EXPVOL","",2009-11-30,"10661","",,""
"52988952020004","219811173010661","219811169010661","EXPCHNG","",2012-10-26,"20004","",,""
"219811402010661","219811173010661","219811169010661","EXPGROW","",2009-11-30,"10661","",,""
"219811403010661","219811173010661","219811169010661","EXPREMV","",2009-11-30,"10661","",,""
"219811404010661","219811173010661","219811169010661","EXPMORT","",2009-11-30,"10661","",,""
"52988954020004","233693117010661","243007611010661","EXPCHNG","",2012-10-26,"20004","",,""
"243007618010661","233693117010661","243007611010661","EXPGROW","",2010-12-20,"10661","",2010-12-20,"10661"
"243007620010661","233693117010661","243007611010661","EXPMORT","",2010-12-20,"10661","",2010-12-20,"10661"
"243007621010661","233693117010661","243007611010661","EXPREMV","",2010-12-20,"10661","",2010-12-20,"10661"
"233693273010661","233693117010661","233693109010661","EXPCURR","",2010-08-26,"10661","",,""
"233693274010661","233693117010661","233693109010661","EXPVOL","",2010-08-26,"10661","",,""
"233693272010661","233693117010661","233693105010661","EXPALL","",2010-08-26,"10661","",,""
"274671547489998","274671559489998","274658264489998","EXPALL","",2014-08-12,"489998","",2014-08-12,"489998"
"274671512489998","274671559489998","274658265489998","EXPCURR","",2014-08-12,"489998","",2014-08-12,"489998"
"274671513489998","274671559489998","274658265489998","EXPVOL","",2014-08-12,"489998","",2014-08-12,"489998"
"274671552489998","274671559489998","274671546489998","EXPCHNG","",2014-08-12,"489998","",2014-08-12,"489998"
"274671553489998","274671559489998","274671546489998","EXPGROW","",2014-08-12,"489998","",2014-08-12,"489998"
"274671554489998","274671559489998","274671546489998","EXPMORT","",2014-08-12,"489998","",2014-08-12,"489998"
"274671555489998","274671559489998","274671546489998","EXPREMV","",2014-08-12,"489998","",2014-08-12,"489998"
"339057854489998","339057893489998","339057848489998","EXPALL","",2015-07-13,"489998","",2015-07-14,"489998"
"339057888489998","339057893489998","339057849489998","EXPCURR","",2015-07-13,"489998","",2015-07-14,"489998"
"339057889489998","339057893489998","339057849489998","EXPVOL","",2015-07-13,"489998","",2015-07-14,"489998"
"339057864489998","339057893489998","339057850489998","EXPCHNG","",2015-07-13,"489998","",2015-07-14,"489998"
"339057865489998","339057893489998","339057850489998","EXPREMV","",2015-07-13,"489998","",2015-07-14,"489998"
"339057866489998","339057893489998","339057850489998","EXPMORT","",2015-07-13,"489998","",2015-07-14,"489998"
"339057867489998","339057893489998","339057850489998","EXPGROW","",2015-07-13,"489998","",2015-07-14,"489998"
"339057891489998","339057893489998","339057851489998","EXPREGEN","",2015-07-13,"489998","",2015-07-14,"489998"
"36573443020004","36573624020004","36573438020004","EXPALL","",2012-05-18,"20004","",2012-05-18,"20004"
"36573447020004","36573624020004","36573439020004","EXPCURR","",2012-05-18,"20004","",2012-05-18,"20004"
"36573448020004","36573624020004","36573439020004","EXPVOL","",2012-05-18,"20004","",2012-05-18,"20004"
"36573454020004","36573624020004","36573440020004","EXPCHNG","",2012-05-18,"20004","",2012-05-18,"20004"
"36573455020004","36573624020004","36573440020004","EXPGROW","",2012-05-18,"20004","",2012-05-18,"20004"
"36573456020004","36573624020004","36573440020004","EXPMORT","",2012-05-18,"20004","",2012-05-18,"20004"
"36573457020004","36573624020004","36573440020004","EXPREMV","",2012-05-18,"20004","",2012-05-18,"20004"
"387218689489998","387249531489998","387249515489998","EXPALL","",2016-05-04,"489998","",2016-05-04,"489998"
"387249521489998","387249531489998","387249516489998","EXPCURR","",2016-05-04,"489998","",2016-05-04,"489998"
"387249522489998","387249531489998","387249516489998","EXPVOL","",2016-05-04,"489998","",2016-05-04,"489998"
"387249538489998","387249531489998","387249517489998","EXPCHNG","",2016-05-04,"489998","",2016-05-04,"489998"
"387249539489998","387249531489998","387249517489998","EXPGROW","",2016-05-04,"489998","",2016-05-04,"489998"
"387249540489998","387249531489998","387249517489998","EXPMORT","",2016-05-04,"489998","",2016-05-04,"489998"
"387249541489998","387249531489998","387249517489998","EXPREMV","",2016-05-04,"489998","",2016-05-04,"489998"
"387249530489998","387249531489998","387249518489998","EXPREGEN","",2016-05-04,"489998","",2016-05-04,"489998"
"389217130489998","387249531489998","389217119489998","EXPDWM","",2016-06-03,"489998","",2016-06-03,"489998"
"4244412020004","4246827020004","4244391020004","EXPALL","",2011-08-03,"20004","",2011-08-03,"20004"
"4244424020004","4246827020004","4244392020004","EXPCURR","",2011-08-03,"20004","",2011-08-03,"20004"
"4244425020004","4246827020004","4244392020004","EXPVOL","",2011-08-03,"20004","",2011-08-03,"20004"
"4244440020004","4246827020004","4244394020004","EXPGROW","",2011-08-03,"20004","",2011-08-03,"20004"
"4244441020004","4246827020004","4244394020004","EXPMORT","",2011-08-03,"20004","",2011-08-03,"20004"
"4244442020004","4246827020004","4244394020004","EXPREMV","",2011-08-03,"20004","",2011-08-03,"20004"
"52988955020004","4246827020004","4244394020004","EXPCHNG","",2012-10-26,"20004","",,""
"30588162020004","4246827020004","30569577020004","EXPDWM","",2012-03-02,"20004","",2012-03-02,"20004"
"480533684489998","480536786489998","480533704489998","EXPALL","",2017-07-14,"489998","",2017-07-14,"489998"
"480533713489998","480536786489998","480533705489998","EXPCURR","",2017-07-14,"489998","",2017-07-14,"489998"
"480533714489998","480536786489998","480533705489998","EXPVOL","",2017-07-14,"489998","",2017-07-14,"489998"
"480534349489998","480536786489998","480533706489998","EXPCHNG","",2017-07-14,"489998","",2017-07-14,"489998"
"480534350489998","480536786489998","480533706489998","EXPGROW","",2017-07-14,"489998","",2017-07-14,"489998"
"480534351489998","480536786489998","480533706489998","EXPMORT","",2017-07-14,"489998","",2017-07-14,"489998"
"480534352489998","480536786489998","480533706489998","EXPREMV","",2017-07-14,"489998","",2017-07-14,"489998"
"480534355489998","480536786489998","480533707489998","EXPDWM","",2017-07-14,"489998","",2017-07-14,"489998"
"480534358489998","480536786489998","480533708489998","EXPREGEN","",2017-07-14,"489998","",2017-07-14,"489998"
"540037657126144","540040758126144","540037558126144","EXPALL","",2018-06-06,"126144","",2018-06-06,"126144"
"540037715126144","540040758126144","540037560126144","EXPCURR","",2018-06-06,"126144","",2018-06-06,"126144"
"540037716126144","540040758126144","540037560126144","EXPVOL","",2018-06-06,"126144","",2018-06-06,"126144"
"540037917126144","540040758126144","540037561126144","EXPCHNG","",2018-06-06,"126144","",2018-06-06,"126144"
"540037918126144","540040758126144","540037561126144","EXPGROW","",2018-06-06,"126144","",2018-06-06,"126144"
"540037919126144","540040758126144","540037561126144","EXPREMV","",2018-06-06,"126144","",2018-06-06,"126144"
"540037920126144","540040758126144","540037561126144","EXPMORT","",2018-06-06,"126144","",2018-06-06,"126144"
"540038131126144","540040758126144","540037562126144","EXPDWM","",2018-06-06,"126144","",2018-06-06,"126144"
"540038441126144","540040758126144","540037563126144","EXPREGEN","",2018-06-06,"126144","",2018-06-06,"126144"
