"CN","EVAL_GRP_CN","RSCD","EVALID","EVAL_DESCR","STATECD","LOCATION_NM","REPORT_YEAR_NM","START_INVYR","END_INVYR","LAND_ONLY","TIMBERLAND_ONLY","GROWTH_ACCT","ESTN_METHOD","NOTES","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"669599183126144","669600123126144",24,391812,"OHIO 2018: 2012-2018: CROWN",39,"Ohio","2012;2013;2014;2015;2016;2017;2018",2012,2018,"N","N","","Post-Stratification","","",2019-06-13,"126144","",2019-07-16,"126144"
"197832095010661","197832531010661",24,395441,"OHIO 2004: 2001-2004: ALL LAND AREA",39,"Ohio","2001;2002;2003;2004",2001,2004,"Y","N","","Post-Stratification","","",2009-04-30,"10661","",2013-03-04,"20004"
"197832096010661","197832531010661",24,395442,"OHIO 2004: 2001-2004: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2001;2002;2003;2004",2001,2004,"Y","N","","Post-Stratification","","",2009-04-30,"10661","",2013-03-04,"20004"
"197832100010661","197832714010661",24,395551,"OHIO 2005: 2001-2005: ALL LAND AREA",39,"Ohio","2001;2002;2003;2004;2005",2001,2005,"Y","N","","Post-Stratification","","",2009-04-30,"10661","",2013-03-04,"20004"
"197832101010661","197832714010661",24,395552,"OHIO 2005: 2001-2005: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2001;2002;2003;2004;2005",2001,2005,"Y","N","","Post-Stratification","","",2009-04-30,"10661","",2013-03-04,"20004"
"197832298010661","197832904010661",24,390601,"OHIO 2006: 2001-2006: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2001;2002;2003;2004;2005;2006",2001,2006,"Y","N","","Post-Stratification","","",2009-04-30,"10661","",2013-03-04,"20004"
"197832297010661","197832904010661",24,390600,"OHIO 2006: 2001-2006: ALL LAND AREA",39,"Ohio","2001;2002;2003;2004;2005;2006",2001,2006,"Y","N","","Post-Stratification","","",2009-04-30,"10661","",2013-03-04,"20004"
"214749478020004","214749674020004",24,391200,"OHIO 2012: 2008-2012: ALL AREA",39,"Ohio","2008;2009;2010;2011;2012",2008,2012,"N","N","","Post-Stratification","","",2013-07-31,"20004","",2013-07-31,"20004"
"214749479020004","214749674020004",24,391201,"OHIO 2012: 2008-2012: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2008;2009;2010;2011;2012",2008,2012,"N","N","","Post-Stratification","","",2013-07-31,"20004","",2013-07-31,"20004"
"214749480020004","214749674020004",24,391203,"OHIO 2012: 2002-2007 to 2008-2012: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2008;2009;2010;2011;2012",2008,2012,"N","N","Y","Post-Stratification","","",2013-07-31,"20004","",2013-09-17,"20004"
"243034197010661","216135949010661",24,390803,"OHIO 2008: 2001-2003 TO 2007-2008: GROWTH, REMOVALS, MORTALITY",39,"Ohio","2007;2008",2007,2008,"N","N","Y","Post-Stratification","","",2010-12-20,"10661","",2013-02-01,"20004"
"216135937010661","216135949010661",24,390800,"OHIO 2008: 2003-2008: ALL AREA",39,"Ohio","2003;2004;2005;2006;2007;2008",2003,2008,"N","N","","Post-Stratification","","",2009-09-21,"10661","",2013-03-04,"20004"
"216135941010661","216135949010661",24,390801,"OHIO 2008: 2003-2008: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2003;2004;2005;2006;2007;2008",2003,2008,"N","N","","Post-Stratification","","",2009-09-21,"10661","",2013-03-04,"20004"
"219811161010661","219811173010661",24,390700,"OHIO 2007: 2002-2007: ALL AREA",39,"Ohio","2002;2003;2004;2005;2006;2007",2002,2007,"N","N","","Post-Stratification","","",2009-11-30,"10661","",2013-03-04,"20004"
"219811165010661","219811173010661",24,390701,"OHIO 2007: 2002-2007: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2002;2003;2004;2005;2006;2007",2002,2007,"N","N","","Post-Stratification","","",2009-11-30,"10661","",2013-03-04,"20004"
"219811169010661","219811173010661",24,390703,"OHIO 2007: 2001 TO 2007: GROWTH, REMOVALS, MORTALITY",39,"Ohio","2007",2007,2007,"N","N","Y","Post-Stratification","","",2009-11-30,"10661","",2013-02-01,"20004"
"243007611010661","233693117010661",24,390903,"OHIO 2009: 2001-2005 TO 2007-2009: GROWTH, REMOVALS, MORTALITY",39,"Ohio","2007;2008;2009",2007,2009,"N","N","Y","Post-Stratification","","",2010-12-20,"10661","",2013-02-01,"20004"
"233693109010661","233693117010661",24,390901,"OHIO 2009: 2005-2009: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2004;2005;2006;2007;2008;2009",2004,2009,"N","N","","Post-Stratification","","",2010-08-26,"10661","",2013-03-04,"20004"
"233693105010661","233693117010661",24,390900,"OHIO 2009: 2005-2009: ALL AREA",39,"Ohio","2004;2005;2006;2007;2008;2009",2004,2009,"N","N","","Post-Stratification","","",2010-08-26,"10661","",2013-03-04,"20004"
"274658264489998","274671559489998",24,391300,"OHIO 2013: 2009-2013: ALL AREA",39,"Ohio","2009;2010;2011;2012;2013",2009,2013,"N","N","","Post-Stratification","","",2014-08-12,"489998","",2014-08-12,"489998"
"274658265489998","274671559489998",24,391301,"OHIO 2013: 2009-2013: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2009;2010;2011;2012;2013",2009,2013,"N","N","","Post-Stratification","","",2014-08-12,"489998","",2014-08-12,"489998"
"274671546489998","274671559489998",24,391303,"OHIO 2013: 2003-2008 to 2009-2013: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2009;2010;2011;2012;2013",2009,2013,"N","N","Y","Post-Stratification","","",2014-08-12,"489998","",2014-08-12,"489998"
"339057848489998","339057893489998",24,391400,"OHIO 2014: 2009-2014: ALL AREA",39,"Ohio","2009;2010;2011;2012;2013;2014",2009,2014,"N","N","","Post-Stratification","","",2015-07-13,"489998","",2015-07-14,"489998"
"339057849489998","339057893489998",24,391401,"OHIO 2014: 2009-2014: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2009;2010;2011;2012;2013;2014",2009,2014,"N","N","","Post-Stratification","","",2015-07-13,"489998","",2015-07-14,"489998"
"339057850489998","339057893489998",24,391403,"OHIO 2014: 2003-2009 to 2009-2014: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2009;2010;2011;2012;2013;2014",2009,2014,"N","N","Y","Post-Stratification","","",2015-07-13,"489998","",2015-07-30,"489998"
"339057851489998","339057893489998",24,391408,"OHIO 2014: 2012-2014: REGENERATION",39,"Ohio","2012;2013;2014",2012,2014,"N","N","","Post-Stratification","","",2015-07-13,"489998","",2015-07-14,"489998"
"36573438020004","36573624020004",24,391100,"OHIO 2011: 2007-2011: ALL AREA",39,"Ohio","2007;2008;2009;2010;2011",2007,2011,"N","N","","Post-Stratification","","",2012-05-18,"20004","",2013-03-04,"20004"
"36573439020004","36573624020004",24,391101,"OHIO 2011: 2007-2011: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2007;2008;2009;2010;2011",2007,2011,"N","N","","Post-Stratification","","",2012-05-18,"20004","",2013-03-04,"20004"
"36573440020004","36573624020004",24,391103,"OHIO 2011: 2001-2006 to 2007-2011: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2007;2008;2009;2010;2011",2007,2011,"N","N","Y","Post-Stratification","","",2012-05-18,"20004","",2013-02-01,"20004"
"387249515489998","387249531489998",24,391500,"OHIO 2015: 2010-2015: ALL AREA",39,"Ohio","2010;2011;2012;2013;2014;2015",2010,2015,"N","N","","Post-Stratification","","",2016-05-04,"489998","",2016-05-04,"489998"
"387249516489998","387249531489998",24,391501,"OHIO 2015: 2010-2015: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2010;2011;2012;2013;2014;2015",2010,2015,"N","N","","Post-Stratification","","",2016-05-04,"489998","",2016-05-04,"489998"
"387249517489998","387249531489998",24,391503,"OHIO 2015: 2004-2010 to 2010-2015: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2010;2011;2012;2013;2014;2015",2010,2015,"N","N","Y","Post-Stratification","","",2016-05-04,"489998","",2016-05-04,"489998"
"387249518489998","387249531489998",24,391508,"OHIO 2015: 2012-2015: REGENERATION",39,"Ohio","2012;2013;2014;2015",2012,2015,"N","N","","Post-Stratification","","",2016-05-04,"489998","",2016-05-04,"489998"
"389217119489998","387249531489998",24,391507,"OHIO 2015: 2012-2015: DWM",39,"Ohio","2012;2013;2014;2015",2012,2015,"N","N","","Post-Stratification","","",2016-06-03,"489998","",2016-06-03,"489998"
"4244391020004","4246827020004",24,391000,"OHIO 2010: 2005-2010: ALL AREA",39,"Ohio","2005;2006;2007;2008;2009;2010",2005,2010,"N","N","","Post-Stratification","","",2011-08-03,"20004","",2013-03-04,"20004"
"4244392020004","4246827020004",24,391001,"OHIO 2010: 2005-2010: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2005;2006;2007;2008;2009;2010",2005,2010,"N","N","","Post-Stratification","","",2011-08-03,"20004","",2013-03-04,"20004"
"4244394020004","4246827020004",24,391003,"OHIO 2010: 2001-2006 to 2007-2010: GROWTH, REMOVALS, MORTALITY",39,"Ohio","2007;2008;2009;2010",2007,2010,"N","N","Y","Post-Stratification","","",2011-08-03,"20004","",2013-02-01,"20004"
"30569577020004","4246827020004",24,391007,"OHIO 2010: 2005-2010: DWM",39,"Ohio","2005;2007;2008;2009;2010",2005,2010,"N","N","","Post-Stratification","","",2012-03-02,"20004","",2013-03-04,"20004"
"480533704489998","480536786489998",24,391600,"OHIO 2016: 2011-2016: ALL AREA",39,"Ohio","2011;2012;2013;2014;2015;2016",2011,2016,"N","N","","Post-Stratification","","",2017-07-14,"489998","",2017-07-14,"489998"
"480533705489998","480536786489998",24,391601,"OHIO 2016: 2011-2016: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2011;2012;2013;2014;2015;2016",2011,2016,"N","N","","Post-Stratification","","",2017-07-14,"489998","",2017-07-14,"489998"
"480533706489998","480536786489998",24,391603,"OHIO 2016: 2005-2011 to 2011-2016: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2011;2012;2013;2014;2015;2016",2011,2016,"N","N","Y","Post-Stratification","","",2017-07-14,"489998","",2017-07-14,"489998"
"480533707489998","480536786489998",24,391607,"OHIO 2016: 2012-2016: DWM",39,"Ohio","2012;2013;2014;2015;2016",2012,2016,"N","N","","Post-Stratification","","",2017-07-14,"489998","",2017-07-14,"489998"
"480533708489998","480536786489998",24,391608,"OHIO 2016: 2012-2016: REGENERATION",39,"Ohio","2012;2013;2014;2015;2016",2012,2016,"N","N","","Post-Stratification","","",2017-07-14,"489998","",2017-07-14,"489998"
"540037558126144","540040758126144",24,391700,"OHIO 2017: 2011-2017: ALL AREA",39,"Ohio","2011;2012;2013;2014;2015;2016;2017",2011,2017,"N","N","","Post-Stratification","","",2018-06-06,"126144","",2018-06-06,"126144"
"540037560126144","540040758126144",24,391701,"OHIO 2017: 2011-2017: CURRENT AREA, CURRENT VOLUME",39,"Ohio","2011;2012;2013;2014;2015;2016;2017",2011,2017,"N","N","","Post-Stratification","","",2018-06-06,"126144","",2018-06-06,"126144"
"540037561126144","540040758126144",24,391703,"OHIO 2017: 2005-2011 to 2011-2017: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",39,"Ohio","2011;2012;2013;2014;2015;2016;2017",2011,2017,"N","N","Y","Post-Stratification","","",2018-06-06,"126144","",2018-06-06,"126144"
"540037562126144","540040758126144",24,391707,"OHIO 2017: 2012-2017: DWM",39,"Ohio","2012;2013;2014;2015;2016;2017",2012,2017,"N","N","","Post-Stratification","","",2018-06-06,"126144","",2018-06-06,"126144"
"540037563126144","540040758126144",24,391708,"OHIO 2017: 2012-2017: REGENERATION",39,"Ohio","2012;2013;2014;2015;2016;2017",2012,2017,"N","N","","Post-Stratification","","",2018-06-06,"126144","",2018-06-06,"126144"
